TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
26238,3686795,13200,48052.0,70039.0,1.0,0.0,11.0,0.0,243.65053360000002,18.0,30.90311822,1,0,0,2.5671
26239,3686796,7600,67677.0,83348.0,1.0,4.0,15.0,0.0,228.2920898,17.0,24.10177036,1,0,0,1.4264
26240,3686797,30700,35231.0,71878.0,1.0,0.0,10.0,0.0,116.2108955,24.0,33.08135028,0,0,0,0.83005
26241,3686798,50700,177972.0,255415.0,1.0,4.0,5.0,0.0,239.17705460000002,33.0,37.51148945,0,0,1,0.60397
26242,3686799,25400,137712.0,213994.0,0.0,4.0,5.0,0.0,188.1925099,27.0,38.66684666,0,0,0,0.5039600000000001
26243,3686800,34500,97870.0,145104.0,1.0,0.0,13.0,0.0,68.83204167,36.0,40.41270584,0,0,1,0.97855
26244,3686801,27800,54440.0,78812.0,1.0,1.0,0.0,0.0,187.0208426,19.0,39.62433498,1,0,2,1.4501
26245,3686802,24800,98799.0,115032.0,1.0,0.0,23.0,0.0,240.42607379999998,26.0,41.71053078,0,0,1,2.6188
26246,3686803,8100,63955.5,68552.0,0.0,1.0,1.0,0.0,54.93513771,4.0,37.7139115,1,0,0,0.79272
26247,3686804,10100,27899.0,73230.0,0.0,0.0,2.0,0.0,29.96666667,12.0,33.65030802601584,0,0,4,2.3983
26248,3686805,28300,148354.0,191399.0,0.0,5.0,1.0,0.0,187.9830429,17.0,39.57330308,0,0,0,2.3056
26249,3686806,7100,46137.0,66822.0,1.0,1.0,4.0,0.0,91.38040908,11.0,36.31952679,0,0,3,0.49561000000000005
26250,3686807,6800,63955.5,30524.0,1.0,0.0,2.0,0.0,284.8972313,14.0,24.13045156,0,0,0,1.6289
26251,3686808,11700,92512.0,108495.0,1.0,0.0,11.0,0.0,207.82258810000002,16.0,39.12103947,0,0,3,0.9844700000000001
26252,3686809,13000,58465.0,74635.0,1.0,3.0,5.0,0.0,117.7758176,24.0,39.98705119,0,0,0,0.54414
26253,3686810,5600,52796.0,65034.0,0.0,1.0,20.0,0.0,190.2953185,19.0,20.664128899999998,0,0,0,1.5716
26254,3686811,60100,38843.0,69941.0,1.0,0.0,2.0,0.0,97.69392888,20.0,28.39550102,1,0,0,1.2623
26255,3686812,20100,81699.0,106580.0,1.0,3.0,24.0,1.0,314.7666667,43.0,33.65030802601584,1,0,1,2.6745
26256,3686813,7900,38405.0,50289.0,1.0,0.0,11.0,0.0,232.0011955,32.0,35.91611585,1,0,0,2.4955
26257,3686814,17200,99981.0,119565.0,1.0,4.0,1.0,0.0,148.9158091,29.0,34.74427716,0,0,0,1.4780000000000002
26258,3686815,15900,24838.0,39265.0,1.0,1.0,2.0,0.0,210.0374415,16.0,38.89812837,0,0,0,1.9734
26259,3686816,25200,76987.0,111548.0,1.0,3.0,7.0,0.0,289.00802519999996,29.0,32.56083764,0,0,2,0.49993000000000004
26260,3686817,42100,139899.0,101830.55411286875,1.0,4.0,25.0,1.0,312.4333333,15.0,33.65030802601584,0,2,1,1.5524
26261,3686818,19900,51353.0,68053.0,0.0,1.0,1.0,0.0,131.9747908,17.0,32.31494412,0,0,0,2.5821
26262,3686819,9500,53655.0,76057.0,0.0,1.0,12.0,0.0,245.11665290000002,29.0,33.38457063,0,2,2,1.8398
26263,3686820,9800,46899.0,81980.0,0.0,0.0,8.895301499847008,2.0,97.63333333,8.0,33.65030802601584,0,1,0,2.3071
26264,3686821,8300,61720.0,64812.0,0.0,0.0,5.0,0.0,124.2860249,34.0,35.88534399,0,0,0,2.1319999999999997
26265,3686822,16600,8694.0,163980.0,0.0,3.0,23.0,0.0,77.06666667,21.0,33.65030802601584,0,0,2,1.4662
26266,3686823,15900,25243.0,79716.0,0.0,0.0,8.895301499847008,0.0,250.98376780000004,50.0,42.44556267,0,0,0,0.9190299999999999
26267,3686824,22100,47899.0,80970.0,1.0,3.0,6.0,0.0,263.7333333,26.0,33.65030802601584,0,0,2,2.6993
26268,3686825,19200,73116.0,93013.0,1.0,0.0,1.0,1.0,114.69456609999999,26.0,36.39416382,0,2,2,1.0931
26269,3686826,21400,101423.0,141839.0,0.0,4.0,10.0,0.0,163.32211919999997,23.0,31.99763633,0,0,0,1.1399
26270,3686827,12800,105192.0,121396.0,1.0,1.0,14.0,0.0,251.01888050000002,16.0,35.29716643,0,0,0,2.2575
26271,3686828,8400,46899.0,78300.0,0.0,0.0,18.0,0.0,196.83333330000002,17.0,33.65030802601584,0,0,1,2.3202
26272,3686829,23300,40804.0,81631.0,1.0,4.0,6.0,0.0,275.0020796,19.0,40.11944251,0,0,0,0.52682
26273,3686830,66500,69487.0,143906.0,0.0,1.0,12.0,0.0,119.25448659999999,11.0,39.9853471,0,0,0,0.45918000000000003
26274,3686831,10000,71270.0,84845.0,1.0,3.0,0.0,0.0,95.80523575,12.0,38.2213051,0,2,0,2.5984
26275,3686832,8800,63955.5,32835.0,0.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,35.94790268,1,0,0,2.1199
26276,3686833,9500,63955.5,30435.0,0.0,1.0,18.0,0.0,195.614216,16.0,39.01006486,0,0,0,2.5278
26277,3686834,20100,87699.0,163780.0,1.0,3.0,14.0,6.0,245.06666669999998,25.0,33.65030802601584,0,2,0,1.7831
26278,3686835,8500,77815.0,93569.0,1.0,4.0,0.0,0.0,174.5,21.16105629715611,27.88387063,0,0,0,2.0284
26279,3686836,25100,63955.5,45744.0,1.0,0.0,8.895301499847008,0.0,108.1447608,12.0,27.78990534,0,0,0,2.0175
26280,3686837,36900,125793.0,172164.0,1.0,1.0,11.0,1.0,215.7311603,33.0,43.85754372,1,0,1,2.4565
26281,3686838,25200,108134.0,201898.0,1.0,0.0,24.0,0.0,200.48646369999997,19.0,23.66233981,1,0,0,2.6408
26282,3686839,12000,54766.0,78980.0,0.0,3.0,1.0,0.0,183.6,23.0,33.65030802601584,0,0,2,1.6084
26283,3686840,18100,22899.0,45980.0,1.0,0.0,0.2,0.0,313.53333330000004,25.0,33.65030802601584,0,0,0,2.0495
26284,3686841,29600,117899.0,169880.0,1.0,3.0,8.0,0.0,139.9666667,23.0,33.65030802601584,0,0,1,1.4335
26285,3686842,19300,24329.0,128817.0,1.0,0.0,9.0,0.0,356.7984125,10.0,41.15774922,1,0,1,2.4409
26286,3686843,20600,169588.0,198911.0,1.0,4.0,9.0,0.0,259.62004190000005,37.0,26.37612627,0,0,1,2.5077
26287,3686844,25400,115125.0,153880.0,1.0,1.0,6.0,0.0,304.01408349999997,36.0,41.72511069,0,0,2,1.1052
26288,3686845,31100,13441.0,58807.0,1.0,0.0,0.0,0.0,93.1329084,6.0,36.26696875,0,0,0,0.37425
26289,3686846,25300,63955.5,68063.0,1.0,0.0,26.0,0.0,129.4230865,8.0,21.06500114,0,0,0,2.0255
26290,3686847,41900,5042.0,67185.0,0.0,1.0,8.895301499847008,0.0,318.924784,18.0,14.86334107,0,0,0,2.5395
26291,3686848,28400,137058.0,186133.0,1.0,3.0,0.0,0.0,113.1728125,38.0,29.88473149,0,0,0,2.114
26292,3686849,19400,96353.0,157789.0,1.0,0.0,3.0,0.0,1169.233561,0.0,40.21613826,0,0,0,1.9662
26293,3686850,25700,47835.0,80580.0,1.0,0.0,23.0,1.0,291.4782768,30.0,37.74494052,0,0,0,0.41558
26294,3686851,20000,45647.0,82496.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,39.32387802,1,0,0,2.72
26295,3686852,38800,119746.0,162345.0,0.0,4.0,13.0,0.0,150.8027955,39.0,47.92511242,0,0,0,0.83725
26296,3686853,16900,23569.0,41859.0,1.0,3.0,17.0,0.0,107.39856979999999,17.0,26.70671626,0,1,0,0.61551
26297,3686854,11200,51928.0,71356.0,0.0,0.0,4.0,1.0,251.2521648,16.0,38.49364845,0,0,2,1.2193
26298,3686855,28800,67850.0,106073.0,1.0,4.0,11.0,0.0,264.7439223,32.0,40.22223483,0,0,0,1.9505
26299,3686856,12100,69695.0,93737.0,1.0,1.0,16.0,1.0,92.43267591,8.0,24.46938368,0,0,0,2.1039
26300,3686857,15100,16299.0,205930.0,1.0,3.0,10.0,3.0,136.93333330000002,42.0,33.65030802601584,1,8,11,1.555
26301,3686858,18900,91630.0,125882.0,1.0,1.0,24.0,0.0,277.72742489999996,16.0,32.30430401,1,0,2,0.9821799999999999
26302,3686859,11100,13945.0,34757.0,1.0,0.0,5.0,0.0,257.63415200000003,11.0,22.45794332,0,0,0,1.4646
26303,3686860,22500,98137.0,135541.0,1.0,4.0,8.895301499847008,0.0,195.28209919999998,20.0,29.38360717,0,0,0,2.1131
26304,3686861,12200,96338.0,126308.0,0.0,3.0,3.0,3.0,157.3191309,26.0,39.28931325,1,0,0,1.2266
26305,3686862,14900,43882.0,60806.0,1.0,0.0,4.0,1.0,114.8979666,9.0,27.11808171,0,1,1,2.6175
26306,3686863,11500,63955.5,44829.0,0.0,3.0,6.0,0.0,164.2745947,9.0,23.49111664,0,0,0,2.4315
26307,3686864,14100,83544.0,101595.0,0.0,4.0,5.0,0.0,117.33768429999999,26.0,28.30673484,1,0,0,2.5610000000000004
26308,3686865,14400,63955.5,63299.0,1.0,0.0,0.0,0.0,174.5,0.0,3.9708595,0,0,0,2.6035
26309,3686866,10300,29480.0,39972.0,1.0,5.0,3.0,0.0,150.8746257,26.0,43.20724206,1,0,2,1.2096
26310,3686867,51700,31435.0,81213.0,0.0,0.0,2.0,0.0,268.1343742,13.0,40.16503117,0,1,6,1.2066
26311,3686868,12600,63955.5,39180.0,0.0,0.0,0.0,0.0,310.4,9.0,33.65030802601584,0,0,1,2.6973
26312,3686869,14600,63955.5,30605.0,1.0,0.0,11.0,0.0,90.85657709,9.0,33.48451381,0,0,2,1.6038
26313,3686870,9400,21878.0,39860.0,1.0,0.0,3.0,0.0,174.5,21.16105629715611,38.85408934,0,0,0,1.5798
26314,3686871,31100,67693.0,103515.0,1.0,3.0,7.0,1.0,117.8989899,31.0,44.07542878,0,0,1,1.1145
26315,3686872,14100,59635.0,97391.0,1.0,4.0,7.0,0.0,201.15536559999998,19.0,20.12698203,0,0,1,2.62
26316,3686873,33800,28855.0,45620.0,1.0,0.0,0.0,0.0,60.04270368,6.0,16.50508064,0,0,0,2.3169999999999997
26317,3686874,58100,39335.0,75426.0,1.0,0.0,2.0,0.0,103.20935820000001,20.0,30.17455356,0,0,0,1.8676
26318,3686875,7400,130899.0,197480.0,1.0,4.0,1.5,0.0,69.03333333,23.0,33.65030802601584,0,0,2,0.74862
26319,3686876,43300,120209.0,178918.0,1.0,5.0,10.0,0.0,197.28157919999998,5.0,40.17548813,1,0,0,2.0658
26320,3686877,41900,147315.0,227148.0,1.0,5.0,2.0,4.0,158.6682359,28.0,33.65030802601584,0,0,3,1.6238
26321,3686878,4600,34083.0,45980.0,0.0,3.0,3.5,1.0,123.6,22.0,33.65030802601584,0,0,2,1.0488
26322,3686879,9000,58402.0,74686.0,0.0,0.0,6.0,0.0,244.9359963,16.0,36.80323717,1,0,1,2.2505
26323,3686880,25100,175124.0,210980.0,1.0,4.0,13.0,2.0,149.1333333,53.0,33.65030802601584,0,1,4,1.8673
26324,3686881,11700,36256.0,56494.0,1.0,0.0,31.0,0.0,238.8189664,19.0,20.191582399999998,0,0,0,0.6337
26325,3686882,16300,62157.0,92575.0,1.0,1.0,2.0,0.0,178.8542195,25.0,22.22960047,0,0,0,0.85662
26326,3686883,35500,90194.0,139582.0,1.0,0.0,12.0,0.0,63.80681071,35.0,40.23961403,0,0,0,0.9639
26327,3686884,7600,57112.0,92438.0,0.0,1.0,28.0,0.0,244.15711919999998,16.0,24.00235335,0,0,1,1.463
26328,3686885,21400,145223.0,179975.0,1.0,4.0,5.0,0.0,200.4767352,42.0,39.84964014,0,0,5,0.5180100000000001
26329,3686886,30300,35899.0,73480.0,1.0,1.0,14.0,1.0,203.9666667,33.0,33.65030802601584,0,0,0,1.8192
26330,3686887,15300,137027.0,184640.0,1.0,3.0,11.0,0.0,255.3560201,21.0,28.82503564,0,0,0,1.3722
26331,3686888,23900,63955.5,55649.0,1.0,0.0,8.895301499847008,1.0,309.4251258,18.0,37.66407524,1,0,0,2.1574
26332,3686889,15800,53342.0,77684.0,1.0,1.0,2.0,5.0,74.08753889,16.0,45.20549587,0,0,0,1.7963
26333,3686890,12500,35933.0,62933.0,1.0,4.0,9.0,0.0,263.0793453,16.0,21.35522735,0,0,0,2.3829
26334,3686891,13400,66073.0,79937.0,1.0,0.0,2.0,0.0,176.962695,34.0,31.57344122,0,0,0,0.8585
26335,3686892,65300,70960.0,141646.0,0.0,1.0,10.0,1.0,135.68090669999998,11.0,43.57886383,0,0,0,2.1269
26336,3686893,23800,46809.0,75116.0,1.0,0.0,10.0,0.0,120.2312044,19.0,43.839588,0,0,1,2.1336
26337,3686894,10700,37641.0,64314.0,1.0,3.0,8.895301499847008,0.0,174.5,21.16105629715611,37.55125788,0,0,0,1.3596
26338,3686895,9900,80166.0,209911.0,0.0,5.0,14.0,0.0,1.50711453,8.0,19.9796287,0,0,0,1.3498
26339,3686896,4600,89899.0,105780.0,0.0,0.0,6.0,3.0,81.1,10.0,33.65030802601584,0,2,3,0.64646
26340,3686897,12700,41068.82,56980.0,1.0,0.0,5.5,0.0,99.43333333,18.0,33.65030802601584,1,1,10,2.0452
26341,3686898,9900,74861.0,108710.0,0.0,4.0,4.0,1.0,77.39241605,33.0,37.33134756,1,0,1,1.3607
26342,3686899,21600,100626.0,146884.0,0.0,4.0,11.0,0.0,154.2238882,23.0,34.97596275,0,0,1,1.7099
26343,3686900,20700,32338.0,55004.0,1.0,0.0,0.0,0.0,303.7839495,24.0,35.39837972,0,0,0,2.2256
26344,3686901,12100,35971.0,62940.0,1.0,4.0,8.0,0.0,289.5298732,16.0,22.43300246,1,0,0,1.7041
26345,3686902,13100,20099.0,37225.0,1.0,4.0,21.0,1.0,200.9,16.0,33.65030802601584,1,0,2,1.035
26346,3686903,10400,59239.0,84688.0,0.0,0.0,13.0,0.0,223.36488939999998,36.0,34.93598425,0,0,1,2.3841
26347,3686904,36400,26561.0,69980.0,1.0,4.0,5.0,0.0,191.8,18.0,33.65030802601584,0,0,2,1.4926
26348,3686905,21800,72079.0,93407.0,1.0,0.0,2.0,0.0,116.5294894,29.0,33.46667038,0,0,1,1.9669
26349,3686906,40500,63030.0,109375.0,1.0,3.0,14.0,0.0,199.4484187,21.0,39.56593621,0,0,0,1.2198
26350,3686907,23000,50775.0,74250.0,1.0,0.0,5.0,0.0,73.00450998,19.0,34.9670299,0,0,1,0.022548
26351,3686908,25800,43780.0,69934.0,1.0,0.0,10.0,0.0,127.4730656,20.0,40.77906182,0,0,0,1.7962
26352,3686909,41800,63955.5,854092.0,0.0,0.0,16.0,0.0,181.6088782,23.0,42.08164538,1,0,0,1.9109
26353,3686910,50200,48269.0,106213.0,0.0,5.0,8.0,0.0,194.6509051,36.0,39.94534357,0,0,3,2.5929
26354,3686911,25200,23168.0,75648.0,1.0,0.0,8.895301499847008,1.0,74.31788498,25.0,28.17593014,0,2,2,0.39529000000000003
26355,3686912,17500,58840.0,88450.0,0.0,4.0,4.0,0.0,124.25705459999999,12.0,25.56759334,0,0,0,2.0868
26356,3686913,8700,14661.0,66251.0,0.0,1.0,25.0,0.0,319.1492776,13.0,42.28663421,0,0,1,2.4004
26357,3686914,16100,56194.0,77126.0,1.0,1.0,0.0,0.0,191.39640690000002,24.0,31.74703429,0,0,0,1.7464
26358,3686915,29500,39253.0,75533.0,1.0,3.0,13.0,0.0,78.34259704,15.0,35.12044889,0,1,6,0.59733
26359,3686916,20900,58339.0,99224.0,1.0,1.0,1.0,4.0,175.95857719999998,46.0,37.49854569,0,0,0,2.7378
26360,3686917,10000,108054.0,219916.0,0.0,4.0,2.0,0.0,127.9393774,15.0,28.00205166,0,0,1,0.78172
26361,3686918,12700,24899.0,37862.0,0.0,0.0,8.8,0.0,88.2,12.0,33.65030802601584,0,0,2,2.0674
26362,3686919,22500,47586.0,65684.0,1.0,1.0,6.0,0.0,175.5578971,27.0,36.22976783,0,0,2,1.8117
26363,3686920,22700,41819.0,70363.0,1.0,1.0,5.0,0.0,179.78664030000002,26.0,36.10869413,0,0,1,1.7421
26364,3686921,22900,64558.0,96043.0,1.0,3.0,8.0,0.0,202.0682871,18.0,31.55182212,0,0,2,0.80913
26365,3686922,25800,62953.0,104604.0,1.0,0.0,15.0,1.0,133.1071172,29.0,40.21529288,0,0,0,1.1555
26366,3686923,12100,41081.0,59927.0,0.0,0.0,23.0,0.0,119.17993919999999,22.0,37.14106416,0,0,0,2.5945
26367,3686924,23200,235836.0,266773.0,0.0,5.0,5.0,0.0,243.6148614,51.0,36.89704865,0,1,2,2.1555
26368,3686925,89000,57163.0,90165.0,1.0,0.0,16.0,0.0,222.80871749999997,16.0,36.12234652,0,0,0,1.3584
26369,3686926,16800,63955.5,29367.0,1.0,0.0,13.0,0.0,81.82059146,8.0,33.37449134,0,0,2,0.51175
26370,3686927,18600,81837.0,106167.0,1.0,4.0,2.0,0.0,283.90060930000004,21.0,40.048841100000004,0,0,1,1.8253
26371,3686928,22500,71683.0,101675.0,1.0,0.0,8.895301499847008,1.0,240.903304,14.0,42.82636756,0,2,2,2.3748
26372,3686929,16500,48599.0,72480.0,1.0,0.0,8.895301499847008,1.0,128.3,39.0,33.65030802601584,0,0,1,1.8748
26373,3686930,8100,57899.0,73730.0,1.0,3.0,22.0,4.0,222.43333330000002,20.0,33.65030802601584,0,0,1,1.2343
26374,3686931,24100,19399.0,37980.0,1.0,0.0,8.895301499847008,1.0,199.9,17.0,33.65030802601584,0,0,0,2.178
26375,3686932,24100,18554.0,48780.0,0.0,0.0,3.0,0.0,66.96666667,12.0,33.65030802601584,0,0,3,1.5488
26376,3686933,20600,64012.0,98302.0,0.0,4.0,16.0,0.0,635.4618925999999,23.0,19.58431626,0,0,1,2.4472
26377,3686934,14100,63350.0,105682.0,0.0,4.0,8.0,0.0,258.2263251,12.0,33.91306382,1,0,1,1.9107
26378,3686935,10600,63955.5,18580.0,0.0,0.0,24.0,0.0,174.5,21.16105629715611,33.65030802601584,0,0,0,2.3051
26379,3686936,18500,89000.0,118728.0,1.0,4.0,7.0,0.0,154.849763,21.0,21.77282696,1,0,2,1.8597
26380,3686937,5100,63955.5,94099.0,0.0,0.0,19.0,0.0,174.5,21.16105629715611,33.65030802601584,0,0,0,1.0485
26381,3686938,5400,83451.0,96789.0,1.0,4.0,0.0,0.0,174.5,21.16105629715611,28.43396191,1,0,0,2.0463
26382,3686939,14900,63407.0,87290.0,1.0,0.0,2.0,0.0,128.1652299,10.0,38.96372268,1,0,3,2.1123
26383,3686940,66100,62195.0,143962.0,0.0,1.0,12.0,1.0,122.34944270000001,10.0,41.622505700000005,0,0,0,1.4007
26384,3686941,16600,74162.0,98902.0,1.0,1.0,0.0,0.0,140.83124650000002,20.0,31.82442935,0,0,3,1.0657
26385,3686942,32100,42377.0,85922.0,1.0,0.0,8.895301499847008,0.0,279.3638835,16.0,40.26722171,0,0,0,1.5071
26386,3686943,44100,63955.5,50740.0,1.0,0.0,8.895301499847008,0.0,117.43703529999999,19.0,26.08043469,0,5,0,0.45666
26387,3686944,20500,38166.0,68664.0,1.0,1.0,12.0,1.0,122.4533629,22.0,42.21643322,0,0,0,0.88108
26388,3686945,13600,89083.0,116828.0,1.0,4.0,13.0,0.0,175.50640819999998,18.0,36.02089152,1,0,1,2.5449
26389,3686946,23700,94807.0,101658.0,1.0,4.0,1.0,0.0,126.7017044,19.0,33.23431913,0,1,0,2.6841
26390,3686947,26600,63955.5,38944.0,1.0,0.0,11.0,0.0,103.75290240000001,14.0,20.36358209,0,1,0,2.3848
26391,3686948,22800,91202.0,98342.0,0.0,0.0,7.0,0.0,174.5,21.16105629715611,30.69101515,0,0,0,2.4937
26392,3686949,19600,99976.0,122332.0,1.0,1.0,3.0,0.0,59.86102746,9.0,38.13151833,0,0,0,1.6124
26393,3686950,21900,82716.0,114712.0,1.0,0.0,8.895301499847008,0.0,191.08744480000001,24.0,40.75821176,0,0,1,0.9265200000000001
26394,3686951,36400,25766.0,43803.0,1.0,3.0,6.0,0.0,57.12733917,6.0,33.68673955,0,0,0,2.335
26395,3686952,12100,102008.0,121209.0,1.0,0.0,2.0,0.0,105.4825912,25.0,34.77728889,0,0,0,1.6271
26396,3686953,12400,81489.0,90030.0,1.0,3.0,6.0,0.0,137.7467587,26.0,41.74267582,0,0,1,1.4161
26397,3686954,31500,37649.0,76184.0,1.0,0.0,8.895301499847008,0.0,269.2649306,16.0,41.45876331,0,0,0,2.3117
26398,3686955,9800,59532.0,70378.0,0.0,0.0,4.0,0.0,240.03820580000001,16.0,38.87724899,0,0,1,1.1328
26399,3686956,10100,77899.0,97380.0,0.0,4.0,1.0,0.0,73.03333333,20.0,33.65030802601584,0,0,1,1.8749
26400,3686957,8400,44682.0,63404.0,0.0,0.0,2.0,0.0,98.90083621,12.0,36.5978698,0,0,0,1.6191
26401,3686958,6200,63955.5,46810.0,0.0,0.0,0.0,1.0,174.5,0.0,13.31601308,0,0,0,2.6574
26402,3686959,16200,47097.0,79364.0,1.0,0.0,1.0,1.0,298.4825046,9.0,36.74611367,0,0,1,1.4885
26403,3686960,7600,84378.0,104551.0,1.0,4.0,23.0,0.0,48.83285134,14.0,33.08501037,0,0,3,1.8746
26404,3686961,26000,80562.0,122352.0,1.0,4.0,10.0,1.0,134.669494,18.0,26.58393079,0,0,0,2.0133
26405,3686962,21900,63955.5,25546.0,1.0,4.0,8.0,0.0,115.5417511,19.0,21.83563105,0,0,1,1.9602
26406,3686963,5200,62601.0,79764.0,0.0,0.0,2.0,0.0,109.0725908,15.0,43.30013982,0,0,0,1.4642
26407,3686964,7800,32142.0,36349.0,0.0,4.0,12.0,0.0,181.41578669999998,13.0,21.73081838,0,0,0,0.93525
26408,3686965,10100,114542.0,130107.0,1.0,5.0,5.0,1.0,161.6678931,19.0,33.93004439,0,0,0,1.1365
26409,3686966,26000,21751.0,57498.0,0.0,0.0,2.0,0.0,81.16847942,11.0,31.99368604,0,0,2,2.5932
26410,3686967,5200,92899.0,116855.0,0.0,0.0,10.0,0.0,418.6333333,50.0,33.65030802601584,1,0,2,0.32716
26411,3686968,16700,77279.0,123618.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,34.12861536,0,0,0,2.1145
26412,3686969,24200,79904.0,102078.0,1.0,0.0,18.0,0.0,197.2531041,12.0,39.7689325,0,1,1,0.95142
26413,3686970,9400,79623.0,105473.0,1.0,3.0,2.0,0.0,64.43088731,23.0,39.39611808,0,0,2,0.5745899999999999
26414,3686971,24600,134087.0,171638.0,1.0,0.0,5.0,0.0,220.1675779,20.0,34.99614057,0,1,0,2.3595
26415,3686972,9300,69556.0,89062.0,1.0,0.0,3.0,0.0,218.32115469999997,16.0,28.75989037,0,0,0,2.0383
26416,3686973,37600,111147.0,159719.0,1.0,0.0,8.895301499847008,0.0,261.0814842,13.0,36.40334812,0,0,2,2.6239
26417,3686974,23100,63955.5,46826.0,1.0,0.0,8.895301499847008,0.0,78.55320305,13.0,25.62429467,0,0,0,2.7004
26418,3686975,29800,100556.0,148633.0,1.0,0.0,14.0,0.0,222.92531150000002,40.0,42.31290733,0,0,0,2.2216
26419,3686976,19900,73456.0,95750.0,1.0,3.0,0.0,0.0,71.02915918,17.0,25.60661737,0,0,0,0.7017800000000001
26420,3686977,10700,61412.0,73123.0,1.0,4.0,2.0,0.0,165.5676555,34.0,43.21495313,0,0,2,2.7182
26421,3686978,10100,63955.5,79480.0,1.0,4.0,19.0,0.0,286.1,7.0,33.65030802601584,0,0,2,2.5661
26422,3686979,11400,77825.0,89196.0,1.0,3.0,6.0,0.0,147.8101541,26.0,39.47696422,0,0,2,0.77763
26423,3686980,15700,63955.5,66817.0,1.0,0.0,9.0,0.0,95.69068521,15.0,26.33256955,1,0,0,1.2203
26424,3686981,41800,63955.5,854094.0,0.0,0.0,18.0,0.0,190.0993782,23.0,43.26877898,0,0,1,1.0578
26425,3686982,26400,63955.5,51035.0,1.0,0.0,8.895301499847008,0.0,71.25339459,14.0,28.21743574,0,0,0,2.4841
26426,3686983,9100,32438.0,65420.0,0.0,1.0,5.0,0.0,174.5,21.16105629715611,42.37894433,0,0,0,1.8642
26427,3686984,10700,80296.0,203321.0,0.0,5.0,14.0,0.0,12.96373328,7.0,18.74208974,0,0,0,1.8422
26428,3686985,11200,61755.0,77255.0,0.0,0.0,4.0,1.0,244.7137741,16.0,36.57411956,1,0,1,1.2255
26429,3686986,26200,63955.5,120450.0,1.0,3.0,7.0,0.0,162.2876716,27.0,34.14000366,0,0,0,2.4551
26430,3686987,6600,75012.0,115880.0,0.0,1.0,29.0,0.0,333.7333333,38.0,33.65030802601584,0,0,2,1.6498
26431,3686988,17400,20697.0,37960.0,1.0,1.0,2.0,0.0,220.3093648,16.0,37.77321101,0,0,0,1.3985
26432,3686989,5900,27690.0,46813.0,1.0,3.0,3.0,0.0,84.28906275,13.0,30.19780539,0,0,1,0.9992200000000001
26433,3686990,20600,64022.0,103708.0,1.0,1.0,8.0,1.0,113.5822669,17.0,35.85627282,0,0,1,1.6878
26434,3686991,6400,54899.0,68980.0,1.0,4.0,13.0,0.0,131.0666667,20.0,33.65030802601584,0,0,0,1.9248
26435,3686992,13500,58206.0,71790.0,1.0,0.0,9.0,2.0,83.70830934,32.0,36.95779822,0,0,2,2.104
26436,3686993,16100,62904.0,90888.0,0.0,0.0,8.895301499847008,0.0,296.1152504,20.0,29.02487651,0,0,0,0.57497
26437,3686994,11800,59831.0,80293.0,0.0,1.0,14.0,0.0,239.48646159999998,32.0,44.484917700000004,0,0,0,2.1565
26438,3686995,17300,11849.0,169980.0,0.0,3.0,22.0,0.0,78.28338497,20.0,28.83169866,0,0,1,2.6222
26439,3686996,15400,49320.0,67323.0,1.0,0.0,4.0,0.0,58.92941509,22.0,42.93961419,0,0,6,1.5659999999999998
26440,3686997,32100,231899.0,36280.0,1.0,3.0,3.0,2.0,207.0333333,50.0,33.65030802601584,0,0,3,2.0751
26441,3686998,12100,63955.5,101830.55411286875,0.0,0.0,3.0,2.0,214.66666669999998,15.0,33.65030802601584,1,0,1,2.6146
26442,3686999,18100,61899.0,160780.0,0.0,4.0,15.0,0.0,130.8333333,11.0,33.65030802601584,0,0,1,1.9753
26443,3687000,20900,136783.0,180033.0,0.0,3.0,9.0,0.0,324.5951974,17.0,43.04775004,0,0,0,1.0733
26444,3687001,11500,63955.5,27419.0,0.0,0.0,27.0,0.0,209.1771125,5.0,23.84011058,0,0,0,2.4823
26445,3687002,18800,70461.0,91203.0,1.0,0.0,27.0,2.0,113.71036809999998,35.0,64.28247689999999,0,0,4,2.1245
26446,3687003,5100,99899.0,129673.5,0.0,3.0,13.0,0.0,174.5,21.16105629715611,33.65030802601584,0,0,0,2.5692
26447,3687004,18300,94626.0,136857.0,1.0,3.0,15.0,0.0,169.9599682,26.0,36.06643747,0,0,2,1.2301
26448,3687005,12100,84938.0,111080.0,1.0,4.0,0.2,2.0,145.06666669999998,34.0,33.65030802601584,0,1,1,1.1721
26449,3687006,32300,188326.0,293770.0,1.0,0.0,27.0,0.0,158.72629080000002,23.0,37.07575888,0,0,0,2.3224
26450,3687007,20700,48399.0,71980.0,1.0,0.0,17.0,0.0,174.5,0.0,33.65030802601584,0,0,0,1.2566
26451,3687008,26500,130571.0,212516.0,1.0,4.0,10.0,0.0,222.5068316,26.0,20.27991879,0,0,3,2.4469
26452,3687009,47100,42336.0,109533.0,0.0,5.0,10.0,0.0,207.7140756,35.0,40.15252106,1,0,2,2.029
